Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1461,0,0,0.593445384,0.566360169,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.625,0.5,0.75,0,0.444444444,0.625,0.384615385,0.822580645,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.116708229,0,0.094364351,0.126168224,0.173110893,0.666666667,0.25,0,0,0.312253355,0,0,0.312253355,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.792993631,0.666666667,0.2,0.490591398,0.25,0.2,0.5,0.098314607,0,0,0,0.208333333,0,0,1,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1462,0,0.4,0.598957208,0.622526578,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.555555556,0.625,0.407692308,0.870967742,0.2,0,0.538461538,0.666666667,0.25,0.08372093,1,0.5,0.4,0.75,0.25,0,0.5,0.230174564,0.666666667,0,0.189719626,0.260843965,0.666666667,0.25,0,0,0.468252631,0,0,0.468252631,0,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.802547771,0.666666667,0.2,0.209677419,0.25,0.2,0.5,0.275983146,0.04851752,0,0,0,0,0,0.5,0.333333333,0.735294118,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1463,0.235294118,0.4,0.558854153,0.614005298,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.444444444,0.5,0.107692308,0.225806452,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0,0.197256858,0.666666667,0,0.064018692,0.182139352,0.666666667,0.75,0,0,0.326138799,0.376476907,0,0.548792125,0,0,0.5,0.5,0.5,0.5,0.75,0.25,0.285714286,0.25,0.2,0.333333333,0.678343949,0,0.4,0.323924731,0.25,0.2,0.5,0.148876404,0.045822102,0,0,0,0,0,1,0.666666667,0,0.181818182,1,0.555555556,0.2,0,0,0,0,0
1464,0.235294118,0.4,0.582211972,0.524583184,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.555555556,0.625,0.1,0.225806452,0.6,0,0.153846154,0.333333333,0.25,0.015503876,1,0.5,0,0.75,0.25,0,0,0.150124688,0.666666667,0,0.151401869,0.181746811,0.666666667,0,0,0,0.325285089,0.364124597,0,0.542672384,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.675159236,0,0.4,0.315860215,0.25,0.2,0.5,0.252808989,0.04851752,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1465,0.588235294,0.4,0.317987084,0.335595743,1,0.5,0.333333333,0.666666667,1,0.5,0.5,0.583333333,0.5,0.5,0,0,0.777777778,0.5,0.146153846,0.322580645,0.6,0,0.384615385,0.4,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.5,0.065586035,0.666666667,0,0.475233645,0.251226693,0.666666667,0,0,0,0.453387691,0,0,0.453387691,0,0,0.5,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0,0.6,0.333333333,0.694267516,0.333333333,0.4,0.340053763,0.25,0.2,0.5,0,0.110512129,0,0,0.25,0,0,0.5,0.666666667,0,0,1,0.555555556,0.2,0,0,0,0,0
1466,0.235294118,0.4,0.564809894,0.525186465,1,0.5,0.333333333,0,1,0.25,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.555555556,0.5,0.138461538,0.290322581,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.356542056,0.149754661,0.666666667,0.75,0,0,0.24867221,0.47905478,0,0.555057821,0,0,0.5,0.5,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0.2,0.333333333,0.691082803,0,0.4,0.295698925,0.25,0.2,0.5,0.110252809,0.113207547,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1467,0,0.4,0.514762975,0.463378099,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0,0.555555556,0.75,0.146153846,0.080645161,0.6,0,0.384615385,0.4,0.5,0,1,0.25,0,0.25,0.25,0,0.5,0.233167082,0.666666667,0,0.108878505,0.229244357,0.666666667,0,0,0,0.42354007,0,0,0.42354007,0.333333333,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.694267516,0,0.4,0.282258065,0.25,0.2,0.5,0.339185393,0.028301887,0,0,0,0,0,0.75,0,0.029411765,0.181818182,1,0.555555556,0.2,1,0,0,0,0
1468,0.235294118,0.4,0.487449978,0.477493393,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.555555556,0.5,0.1,0.225806452,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.368691589,0.154857704,0.666666667,0.75,0,0,0.261931258,0.363050483,0,0.506804544,0,0,0.5,0.5,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0,0.333333333,0.675159236,0,0.4,0.264112903,0.25,0.2,0.5,0,0.101078167,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1469,0,0.4,0.620344292,0.529965464,1,0.5,0.666666667,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0,0.666666667,0.5,0.161538462,0.35483871,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0,0.25,0.25,0.25,0,0.158852868,0.666666667,0,0.309813084,0.25515211,0.666666667,0.75,0,0,0.47180946,0,0,0.47180946,0.333333333,0,0.25,0.5,0.333333333,0.5,0.5,0.166666667,0.285714286,0.25,0.8,0.333333333,0.700636943,0.666666667,0.4,0.340053763,0.25,0.2,0.5,0.134831461,0,0,0,0,0,0,0.5,0.666666667,0,0.090909091,1,0.555555556,0.2,0,0,0,0,0
1470,0,0.4,0.534198027,0.477428182,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.333333333,0.5,0.315384615,0.677419355,0.6,0,0.615384615,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.200498753,0.333333333,0.051114024,0,0.173110893,0.666666667,0.25,0,0,0.306021815,0,0,0.306021815,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.333333333,0.76433121,0,0.4,0.352822581,0.25,0.2,0.5,0.168539326,0,0,0,0,0,0,1,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
